NAME,DATE,INTIME,TIME TAKEN
JISA,8/25/2021,11:28,0.743121624
JISA,8/25/2021,11:28,0.843390942
JISA,8/25/2021,11:28,0.774802208
JISA,8/25/2021,11:28,0.813704967
Unkown Face,8/25/2021,11:28,0.781414986
Unkown Face,8/25/2021,11:28,0.783050776
Unkown Face,8/25/2021,11:28,0.752608061
Unkown Face,8/25/2021,11:28,0.748216391
Unkown Face,8/25/2021,11:28,0.73507762
JISA,8/25/2021,11:28,0.809513092
JISA,8/25/2021,11:28,0.893132448
JISA,8/25/2021,11:28,0.751523733
JISA,8/25/2021,11:28,0.816460848
JISA,8/25/2021,11:28,0.721945763
JISA,8/25/2021,11:28,0.763397694
JISA,8/25/2021,11:28,0.849038601
Unkown Face,8/25/2021,11:28,0.938113213
JISA,8/25/2021,11:28,0.777688026
JISA,8/25/2021,11:28,0.848880291
JISA,8/25/2021,11:28,0.707781553
JISA,8/25/2021,11:28,0.766830444
JISA,8/25/2021,11:28,0.875318527
JISA,8/25/2021,11:28,0.750488997
JISA,8/25/2021,11:28,0.774423838
JISA,8/25/2021,11:28,0.753532648
JISA,8/25/2021,11:28,0.793853045
Unkown Face,8/25/2021,11:28,0.841417789
JISA,8/25/2021,11:28,0.812285185
JISA,8/25/2021,11:28,0.819619179
JISA,8/25/2021,11:28,0.847762108
JISA,8/25/2021,11:28,0.740578175
JISA,8/25/2021,11:28,0.829699039
JISA,8/25/2021,11:28,0.897417307
JISA,8/25/2021,11:28,0.846311569
JISA,8/25/2021,11:28,0.852880001
JISA,8/25/2021,11:28,0.95753479
JISA,8/25/2021,11:28,0.773183107
JISA,8/25/2021,11:28,0.825230837
JISA,8/25/2021,11:28,0.763356924
JISA,8/25/2021,11:28,0.933580399
JISA,8/25/2021,11:28,1.334564209
JISA,8/25/2021,11:29,1.347483158
JISA,8/25/2021,11:29,1.282068491
JISA,8/25/2021,11:29,1.232607365
JISA,8/25/2021,11:29,1.317956209
JISA,8/25/2021,11:29,0.855825186
JISA,8/25/2021,11:29,0.961314917
JISA,8/25/2021,11:29,1.226506948
JISA,8/25/2021,11:29,1.474586964
JISA,8/25/2021,11:29,1.435331583
JISA,8/25/2021,11:29,1.978756189
JISA,8/25/2021,11:29,1.372280359
JISA,8/25/2021,11:29,1.543768406
JISA,8/25/2021,11:29,1.355778933
Unkown Face,8/25/2021,11:29,0.832226515
Unkown Face,8/25/2021,11:29,0.947654009
Unkown Face,8/25/2021,11:29,0.824630976
Unkown Face,8/25/2021,11:29,0.886958599
JISA,8/25/2021,11:29,0.808676481
JISA,8/25/2021,11:29,0.700083256
JISA,8/25/2021,11:29,0.729669094
JISA,8/25/2021,11:29,0.803399563
Unkown Face,8/25/2021,11:29,0.973719358
JISA,8/25/2021,11:29,1.444209099
Unkown Face,8/25/2021,11:29,1.330183744
JISA,8/25/2021,11:29,1.27059269
JISA,8/25/2021,11:29,1.01986289
JISA,8/25/2021,11:29,0.889676332
JISA,8/25/2021,11:29,1.10744071
JISA,8/25/2021,11:29,1.530468941
JISA,8/25/2021,11:29,1.398001671
Unkown Face,8/25/2021,11:29,1.606113434
JISA,8/25/2021,11:29,1.559247732
Unkown Face,8/25/2021,11:29,1.467841387
JISA,8/25/2021,11:29,1.616500139
Unkown Face,8/25/2021,11:29,1.614476681
Unkown Face,8/25/2021,11:29,1.514170647
JISA,8/25/2021,11:29,1.042043686
JISA,8/25/2021,11:29,0.968288183
JISA,8/25/2021,11:29,0.865168095
JISA,8/25/2021,11:29,0.86366272
JISA,8/25/2021,11:29,0.823034048
JISA,8/25/2021,11:29,0.804867506
JISA,8/25/2021,11:29,0.91058898
JISA,8/25/2021,11:29,0.956310272
JISA,8/25/2021,11:29,0.878427267
JISA,8/25/2021,11:29,1.286753654
JISA,8/25/2021,11:29,1.675498247
JISA,8/25/2021,11:30,1.210485697
JISA,8/25/2021,11:30,0.86911726
JISA,8/25/2021,11:30,1.045718431
JISA,8/25/2021,11:30,1.079216957
JISA,8/25/2021,11:30,1.028056383
JISA,8/25/2021,11:30,0.814821959
JISA,8/25/2021,11:30,1.049891233
JISA,8/25/2021,11:30,0.982935429
JISA,8/25/2021,11:30,1.009754658
JISA,8/25/2021,11:30,0.961563349
JISA,8/25/2021,11:30,1.277912855
JISA,8/25/2021,11:30,1.415086508
JISA,8/25/2021,11:30,1.26168108
JISA,8/25/2021,11:30,1.271395922
JISA,8/25/2021,11:30,1.218065739
JISA,8/25/2021,11:30,1.203305006
JISA,8/25/2021,11:30,1.205609083
JISA,8/25/2021,11:30,1.212221861
JISA,8/25/2021,11:30,0.901591539
JISA,8/25/2021,11:30,0.904392958
JISA,8/25/2021,11:30,1.289196491
JISA,8/25/2021,11:30,1.550633669
JISA,8/25/2021,11:30,1.32989192
JISA,8/25/2021,11:30,1.958273411
JISA,8/25/2021,11:30,1.647750378
JISA,8/25/2021,11:30,1.120106936
Unkown Face,8/25/2021,11:30,0.915442944
JISA,8/25/2021,11:30,0.902983189
Unkown Face,8/25/2021,11:30,0.864257336
Unkown Face,8/25/2021,11:30,0.871594667
JISA,8/25/2021,11:30,0.909734249
JISA,8/25/2021,11:30,0.747744322
JISA,8/25/2021,11:30,0.794605494
Unkown Face,8/25/2021,11:30,0.864003181
Unkown Face,8/25/2021,11:30,0.811646938
Unkown Face,8/25/2021,11:30,0.913937807
Unkown Face,8/25/2021,11:30,1.04725194
Unkown Face,8/25/2021,11:30,0.792907715
Unkown Face,8/25/2021,11:30,0.705994844
Unkown Face,8/25/2021,11:30,0.795464754
Unkown Face,8/25/2021,11:30,0.847122431
JISA,8/25/2021,11:30,0.980373383
JISA,8/25/2021,11:30,0.729482412
JISA,8/25/2021,11:31,0.771505594
JISA,8/25/2021,11:31,0.741256952
JISA,8/25/2021,11:31,0.839102507
Unkown Face,8/25/2021,11:31,0.757069826
JISA,8/25/2021,11:31,0.832177877
JISA,8/25/2021,11:31,0.856266737
JISA,8/25/2021,11:31,0.961224556
JISA,8/25/2021,11:31,0.846602201
JISA,8/25/2021,11:31,0.782779217
JISA,8/25/2021,11:31,0.811883926
JISA,8/25/2021,11:31,0.80751586
JISA,8/25/2021,11:31,0.771747589
JISA,8/25/2021,11:31,1.006143332
JISA,8/25/2021,11:31,1.378064871
JISA,8/25/2021,11:31,1.26888442
JISA,8/25/2021,11:31,1.429343939
JISA,8/25/2021,11:31,1.412332058
JISA,8/25/2021,11:31,1.418863773
JISA,8/25/2021,11:31,1.660351276
JISA,8/25/2021,11:31,1.380787373
JISA,8/25/2021,11:31,1.758594513
JISA,8/25/2021,11:31,1.336892128
JISA,8/25/2021,11:31,0.841883898
JISA,8/25/2021,11:31,0.921016216
JISA,8/25/2021,11:31,0.945222616
JISA,8/25/2021,11:31,0.928550005
Unkown Face,8/25/2021,11:31,1.034573555
JISA,8/25/2021,11:31,1.016342402
JISA,8/25/2021,11:31,0.743070364
JISA,8/25/2021,11:31,1.212271452
JISA,8/25/2021,11:31,1.212278128
JISA,8/25/2021,11:31,1.145163536
JISA,8/25/2021,11:31,1.168962002
JISA,8/25/2021,11:31,1.200277567
JISA,8/25/2021,11:31,1.256606817
JISA,8/25/2021,11:31,1.408184767
JISA,8/25/2021,11:31,1.269642353
Unkown Face,8/25/2021,11:31,1.318675041
Unkown Face,8/25/2021,11:31,1.402672291
Unkown Face,8/25/2021,11:31,1.749478579
JISA,8/25/2021,11:32,1.450092793
JISA,8/25/2021,11:32,1.71216917
Unkown Face,8/25/2021,11:32,1.342423677
Unkown Face,8/25/2021,11:32,1.932410479
Unkown Face,8/25/2021,11:32,1.184379101
Unkown Face,8/25/2021,11:32,0.894412041
Unkown Face,8/25/2021,11:32,1.018106699
Unkown Face,8/25/2021,11:32,0.757974386
Unkown Face,8/25/2021,11:32,0.905607224
Unkown Face,8/25/2021,11:32,1.018639088
Unkown Face,8/25/2021,11:32,1.284165621
Unkown Face,8/25/2021,11:32,1.239484787
Unkown Face,8/25/2021,11:32,1.357446194
Unkown Face,8/25/2021,11:32,1.432453156
Unkown Face,8/25/2021,11:32,1.345227718
JISA,8/25/2021,11:32,1.610869169
JISA,8/25/2021,11:32,1.556875229
JISA,8/25/2021,11:32,1.602314949
JISA,8/25/2021,11:32,1.008967161
JISA,8/25/2021,11:32,1.07336235
,8/25/2021,,
Unkown Face,8/25/2021,11:44,0.787096024
Unkown Face,8/25/2021,11:44,1.048048258
JISA,8/25/2021,11:44,0.938144922
JISA,8/25/2021,11:44,0.795958757
JISA,8/25/2021,11:44,0.918416262
JISA,8/25/2021,11:44,0.843543768
JISA,8/25/2021,11:44,0.933920145
JISA,8/25/2021,11:44,0.781304359
JISA,8/25/2021,11:44,0.774075031
JISA,8/25/2021,11:44,0.825994015
JISA,8/25/2021,11:44,0.872499704
JISA,8/25/2021,11:44,0.815410852
JISA,8/25/2021,11:44,0.804628849
JISA,8/25/2021,11:44,0.844699383
CAMERONDIAZ,8/25/2021,11:44,0.764011621
CAMERONDIAZ,8/25/2021,11:44,0.829871893
CAMERONDIAZ,8/25/2021,11:44,1.724373102
Unkown Face,8/25/2021,11:44,1.752166271
JISA,8/25/2021,11:44,0.784428835
JISA,8/25/2021,11:44,0.815917969
JISA,8/25/2021,11:44,0.809167385
JISA,8/25/2021,11:44,0.710565329
JISA,8/25/2021,11:44,0.728444576
JISA,8/25/2021,11:44,0.870444536
JISA,8/25/2021,11:44,1.577863455
CAMERONDIAZ,8/25/2021,11:44,1.606040955
JISA,8/25/2021,11:44,1.502345562
Unkown Face,8/25/2021,11:44,1.531101465
JISA,8/25/2021,11:44,1.607172012
Unkown Face,8/25/2021,11:44,1.647176743
JISA,8/25/2021,11:44,1.54873848
CAMERONDIAZ,8/25/2021,11:44,1.583772659
JISA,8/25/2021,11:44,1.399331808
CAMERONDIAZ,8/25/2021,11:44,1.426416874
JISA,8/25/2021,11:44,1.578440905
CAMERONDIAZ,8/25/2021,11:44,1.621077538
JISA,8/25/2021,11:44,1.925076962
CAMERONDIAZ,8/25/2021,11:44,1.98819828
JISA,8/25/2021,11:44,2.463268995
CAMERONDIAZ,8/25/2021,11:44,2.50810194
JISA,8/25/2021,11:44,2.553568602
Unkown Face,8/25/2021,11:44,2.60058856
JISA,8/25/2021,11:45,1.471898556
JISA,8/25/2021,11:45,2.327454567
Unkown Face,8/25/2021,11:45,2.40389514
JISA,8/25/2021,11:45,1.211308479
JISA,8/25/2021,11:45,1.454613209
JISA,8/25/2021,11:45,1.250664234
JISA,8/25/2021,11:45,1.25058341
JISA,8/25/2021,11:45,1.178914547
JISA,8/25/2021,11:45,1.217876434
JISA,8/25/2021,11:45,2.288699627
CAMERONDIAZ,8/25/2021,11:45,2.359284878
JISA,8/25/2021,11:45,2.331243992
Unkown Face,8/25/2021,11:45,2.368318319
JISA,8/25/2021,11:45,1.208415031
JISA,8/25/2021,11:45,1.21597147
JISA,8/25/2021,11:45,1.203639507
JISA,8/25/2021,11:45,1.243287563
CAMERONDIAZ,8/25/2021,11:45,2.446494341
JISA,8/25/2021,11:45,2.49249506
CAMERONDIAZ,8/25/2021,11:45,2.299388647
JISA,8/25/2021,11:45,2.343112946
JISA,8/25/2021,11:45,1.297916174
JISA,8/25/2021,11:45,1.380080223
JISA,8/25/2021,11:45,1.177380085
JISA,8/25/2021,11:45,1.164613008
JISA,8/25/2021,11:45,1.177093744
JISA,8/25/2021,11:45,1.165627956
JISA,8/25/2021,11:45,2.254070044
Unkown Face,8/25/2021,11:45,2.299550295
JISA,8/25/2021,11:45,2.333099365
Unkown Face,8/25/2021,11:45,2.370182514
JISA,8/25/2021,11:45,1.19758749
JISA,8/25/2021,11:45,1.217817068
JISA,8/25/2021,11:45,1.171389341
JISA,8/25/2021,11:45,1.175197601
JISA,8/25/2021,11:45,2.264164925
Unkown Face,8/25/2021,11:45,2.297002316
Unkown Face,8/25/2021,11:45,1.172195435
CAMERONDIAZ,8/25/2021,11:45,1.196797132
JISA,8/25/2021,11:45,1.164506674
JISA,8/25/2021,11:45,1.216892719
JISA,8/25/2021,11:45,1.234837294
JISA,8/25/2021,11:45,1.202302217
JISA,8/25/2021,11:45,2.550623178
CAMERONDIAZ,8/25/2021,11:45,2.598943949
JISA,8/25/2021,11:45,2.342280149
Unkown Face,8/25/2021,11:45,2.375979424
JISA,8/25/2021,11:46,2.366773367
Unkown Face,8/25/2021,11:46,2.401130438
JISA,8/25/2021,11:46,2.666496992
CAMERONDIAZ,8/25/2021,11:46,2.692331791
JISA,8/25/2021,11:46,0.838289499
JISA,8/25/2021,11:46,0.799381018
JISA,8/25/2021,11:46,1.005869627
JISA,8/25/2021,11:46,1.258425474
JISA,8/25/2021,11:46,2.401743889
Unkown Face,8/25/2021,11:46,2.440462351
CAMERONDIAZ,8/25/2021,11:46,1.208604097
CAMERONDIAZ,8/25/2021,11:46,1.197594404
CAMERONDIAZ,8/25/2021,11:46,1.205497265
CAMERONDIAZ,8/25/2021,11:46,1.210363388
JISA,8/25/2021,11:46,2.279378176
Unkown Face,8/25/2021,11:46,2.347059727
JISA,8/25/2021,11:46,1.200523615
JISA,8/25/2021,11:46,1.178062677
JISA,8/25/2021,11:46,1.178676367
JISA,8/25/2021,11:46,1.476856232
JISA,8/25/2021,11:46,1.177000523
JISA,8/25/2021,11:46,1.175733328
JISA,8/25/2021,11:46,2.277876139
Unkown Face,8/25/2021,11:46,2.312073708
Unkown Face,8/25/2021,11:46,2.28105092
JISA,8/25/2021,11:46,2.314703703
JISA,8/25/2021,11:46,2.392709732
CAMERONDIAZ,8/25/2021,11:46,2.452304602
JISA,8/25/2021,11:46,2.236633778
Unkown Face,8/25/2021,11:46,2.282910824
JISA,8/25/2021,11:46,2.383812666
CAMERONDIAZ,8/25/2021,11:46,2.417381048
JISA,8/25/2021,11:46,2.334761381
CAMERONDIAZ,8/25/2021,11:46,2.400219679
JISA,8/25/2021,11:46,2.55299902
CAMERONDIAZ,8/25/2021,11:46,2.589413643
JISA,8/25/2021,11:46,3.004338503
Unkown Face,8/25/2021,11:46,3.053080082
JISA,8/25/2021,11:46,2.796085358
CAMERONDIAZ,8/25/2021,11:46,2.850953341
JISA,8/25/2021,11:46,1.06763792
JISA,8/25/2021,11:46,0.914334297
JISA,8/25/2021,11:46,1.142791271
JISA,8/25/2021,11:46,0.913038254
JISA,8/25/2021,11:46,0.850146055
JISA,8/25/2021,11:46,0.849931479
JISA,8/25/2021,11:46,0.759255648
JISA,8/25/2021,11:46,0.826600313
Unkown Face,8/25/2021,11:46,0.950758934
JISA,8/25/2021,11:46,0.738586426
JISA,8/25/2021,11:46,0.739853144
JISA,8/25/2021,11:46,0.89971137
CAMERONDIAZ,8/25/2021,11:47,1.80491519
JISA,8/25/2021,11:47,1.840820551
CAMERONDIAZ,8/25/2021,11:47,1.84149456
JISA,8/25/2021,11:47,1.874119997
JISA,8/25/2021,11:47,1.522616625
CAMERONDIAZ,8/25/2021,11:47,1.551091909
JISA,8/25/2021,11:47,1.680847883
CAMERONDIAZ,8/25/2021,11:47,1.685666561
JISA,8/25/2021,11:47,2.534121275
Unkown Face,8/25/2021,11:47,2.577270508
JISA,8/25/2021,11:47,1.214885712
JISA,8/25/2021,11:47,1.243186712
JISA,8/25/2021,11:47,1.251538277
JISA,8/25/2021,11:47,0.93305254
JISA,8/25/2021,11:47,1.505560398
Unkown Face,8/25/2021,11:47,1.530731678
JISA,8/25/2021,11:47,1.659274578
CAMERONDIAZ,8/25/2021,11:47,1.685903788
JISA,8/25/2021,11:47,0.854851484
JISA,8/25/2021,11:47,0.747959137
JISA,8/25/2021,11:47,1.025451422
JISA,8/25/2021,11:47,1.052464008
JISA,8/25/2021,11:47,1.232155561
JISA,8/25/2021,11:47,2.339918613
Unkown Face,8/25/2021,11:47,2.34577179
JISA,8/25/2021,11:47,1.134280682
CAMERONDIAZ,8/25/2021,11:47,2.341277838
JISA,8/25/2021,11:47,2.390464544
JISA,8/25/2021,11:47,1.18974638
JISA,8/25/2021,11:47,2.387299299
CAMERONDIAZ,8/25/2021,11:47,2.417804003
CAMERONDIAZ,8/25/2021,11:47,2.264834881
Unkown Face,8/25/2021,11:47,2.301338196
CAMERONDIAZ,8/25/2021,11:47,2.2881217
JISA,8/25/2021,11:47,2.323024988
JISA,8/25/2021,11:47,2.252711535
Unkown Face,8/25/2021,11:47,2.294847488
JISA,8/25/2021,11:47,2.358797073
CAMERONDIAZ,8/25/2021,11:47,2.391729355
JISA,8/25/2021,11:47,2.503582954
CAMERONDIAZ,8/25/2021,11:47,2.542317629
CAMERONDIAZ,8/25/2021,11:47,1.533999681
JISA,8/25/2021,11:47,2.639171124
CAMERONDIAZ,8/25/2021,11:47,2.664096832
JISA,8/25/2021,11:47,1.65207243
CAMERONDIAZ,8/25/2021,11:47,1.677629232
CAMERONDIAZ,8/25/2021,11:47,2.317384481
JISA,8/25/2021,11:47,2.370913029
CAMERONDIAZ,8/25/2021,11:47,3.103507757
JISA,8/25/2021,11:47,3.148545027
JISA,8/25/2021,11:47,1.395032167
JISA,8/25/2021,11:47,1.599313259
JISA,8/25/2021,11:47,1.792740345
Unkown Face,8/25/2021,11:48,1.563517809
JISA,8/25/2021,11:48,1.503592968
JISA,8/25/2021,11:48,1.933858395
JISA,8/25/2021,11:48,1.554895878
JISA,8/25/2021,11:48,1.957310915
JISA,8/25/2021,11:48,1.13269949
JISA,8/25/2021,11:48,1.202787161
JISA,8/25/2021,11:48,1.212449551
JISA,8/25/2021,16:32,0.732526541
JISA,8/25/2021,16:32,0.727095127
JISA,8/25/2021,16:32,0.658239603
JISA,8/25/2021,16:32,0.866681814
JISA,8/25/2021,16:32,0.88263917
JISA,8/25/2021,16:32,0.832772732
JISA,8/25/2021,16:32,0.737027884
JISA,8/25/2021,16:32,0.777919531
JISA,8/25/2021,16:32,1.11601758
JISA,8/25/2021,16:32,0.692149639
JISA,8/25/2021,16:32,0.736036062
JISA,8/25/2021,16:32,0.78689909
JISA,8/25/2021,16:32,0.753983974
JISA,8/25/2021,16:32,0.69414115
JISA,8/25/2021,16:32,0.674196005
JISA,8/25/2021,16:32,0.694178343
JISA,8/25/2021,16:32,0.645275354
JISA,8/25/2021,16:32,0.711094856
JISA,8/25/2021,16:32,0.808095217
JISA,8/25/2021,16:32,0.785900116
JISA,8/25/2021,16:32,0.707107067
JISA,8/25/2021,16:32,0.67030859
JISA,8/25/2021,16:32,0.694142103
JISA,8/25/2021,16:32,0.833802938
JISA,8/25/2021,16:33,0.723066092
JISA,8/25/2021,16:33,0.648264885
JISA,8/25/2021,16:33,0.974393845
JISA,8/25/2021,16:33,0.862692118
JISA,8/25/2021,16:33,0.717079639
JISA,8/25/2021,16:33,0.756976128
JISA,8/25/2021,16:33,0.855715036
JISA,8/25/2021,16:33,1.246665716
JISA,8/25/2021,16:33,1.448115826
JISA,8/25/2021,16:33,1.088087082
JISA,8/25/2021,16:33,1.064157248
JISA,8/25/2021,16:33,0.761958122
JISA,8/25/2021,16:33,0.784900427
JISA,8/25/2021,16:33,0.77094245
JISA,8/25/2021,16:33,0.734039068
JISA,8/25/2021,16:33,0.800856829
JISA,8/25/2021,16:33,0.804847479
JISA,8/25/2021,16:33,0.963425875
JISA,8/25/2021,16:33,1.019273281
JISA,8/25/2021,16:33,0.891616106
JISA,8/25/2021,16:33,0.725063801
JISA,8/25/2021,16:33,0.855710983
JISA,8/25/2021,16:33,0.78689456
JISA,8/25/2021,16:33,0.800858498
JISA,8/25/2021,16:33,0.774930239
JISA,8/25/2021,16:33,0.70212388
JISA,8/25/2021,16:33,0.682679415
JISA,8/25/2021,16:33,0.668206692
JISA,8/25/2021,16:33,0.719076872
JISA,8/25/2021,16:33,0.749031544
JISA,8/25/2021,16:33,0.664221525
JISA,8/25/2021,16:33,0.778953314
JISA,8/25/2021,16:33,0.778916121
JISA,8/25/2021,16:33,0.718073368
JISA,8/25/2021,16:33,0.677190304
JISA,8/25/2021,16:33,0.70212245
JISA,8/25/2021,16:33,0.720074654
JISA,8/25/2021,16:33,0.649264097
JISA,8/25/2021,16:33,0.844742537
JISA,8/25/2021,16:33,0.75797224
JISA,8/25/2021,16:33,0.728055
JISA,8/25/2021,16:33,0.706145525
JISA,8/25/2021,16:33,0.70212245
JISA,8/25/2021,16:33,0.650263548
JISA,8/25/2021,16:33,0.717082024
JISA,8/25/2021,16:33,0.680179834
JISA,8/25/2021,16:33,0.708105564
JISA,8/25/2021,16:33,0.695136786
JISA,8/25/2021,16:33,0.708106041
JISA,8/25/2021,16:33,0.782905579
JISA,8/25/2021,16:33,0.729047298
JISA,8/25/2021,16:33,1.050191879
JISA,8/25/2021,16:33,0.932505131
JISA,8/25/2021,16:33,0.916548729
JISA,8/25/2021,16:33,0.803848267
JISA,8/25/2021,16:33,1.566805363
JISA,8/25/2021,16:33,0.735509157
JISA,8/25/2021,16:33,0.81182766
JISA,8/25/2021,16:33,1.340407133
JISA,8/25/2021,16:33,0.780911446
JISA,8/25/2021,16:33,1.321913958
JISA,8/25/2021,16:33,1.223463058
JISA,8/25/2021,16:33,0.807839394
JISA,8/25/2021,16:33,0.841750145
JISA,8/25/2021,16:33,0.820806026
JISA,8/25/2021,16:33,0.973396301
JISA,8/25/2021,16:33,0.641283035
JISA,8/25/2021,16:33,0.737027645
JISA,8/25/2021,16:33,0.825792313
JISA,8/25/2021,16:33,0.843743086
JISA,8/25/2021,16:34,0.752027988
JISA,8/25/2021,16:34,0.688160658
JISA,8/25/2021,16:34,0.794870615
JISA,8/25/2021,16:34,0.721105099
JISA,8/25/2021,16:34,0.803848505
JISA,8/25/2021,16:34,0.786895037
JISA,8/25/2021,16:34,1.068425655
JISA,8/25/2021,16:34,0.866516352
JISA,8/25/2021,16:34,0.69466567
JISA,8/25/2021,16:34,0.785895586
JISA,8/25/2021,16:34,0.696138144
JISA,8/25/2021,16:34,1.149924278
JISA,8/25/2021,16:34,0.784903526
JISA,8/25/2021,16:34,0.710135937
JISA,8/25/2021,16:34,1.111028433
JISA,8/25/2021,16:34,0.786894798
JISA,8/25/2021,16:34,0.939521313
JISA,8/25/2021,16:34,0.774926901
JISA,8/25/2021,16:34,0.914555073
JISA,8/25/2021,16:34,0.739022255
JISA,8/25/2021,16:34,0.757973671
JISA,8/25/2021,16:34,0.715082407
JISA,8/25/2021,16:34,1.135960817
JISA,8/25/2021,16:34,0.750992298
JISA,8/25/2021,16:34,0.844491482
JISA,8/25/2021,16:34,0.775610209
JISA,8/25/2021,16:34,0.760965586
JISA,8/25/2021,16:34,0.787893534
JISA,8/25/2021,16:34,0.694143295
JISA,8/25/2021,16:34,0.708140373
JISA,8/25/2021,16:34,0.767946482
JISA,8/25/2021,16:34,0.780915499
JISA,8/25/2021,16:34,0.758969545
JISA,8/25/2021,16:34,0.758969545
JISA,8/25/2021,16:34,0.736072302
JISA,8/25/2021,16:34,0.696138859
JISA,8/25/2021,16:34,0.720073223
JISA,8/25/2021,16:34,0.794874191
JISA,8/25/2021,16:35,0.901587248
JISA,8/25/2021,16:35,0.919541121
JISA,8/25/2021,16:35,0.743010998
JISA,8/25/2021,16:35,0.785928011
JISA,8/25/2021,16:35,0.925523043
JISA,8/25/2021,16:35,0.742016554
JISA,8/25/2021,16:35,0.74001956
JISA,8/25/2021,16:35,0.860699177
JISA,8/25/2021,16:35,0.831775427
JISA,8/25/2021,16:35,1.154912233
JISA,8/25/2021,16:35,1.232223749
JISA,8/25/2021,16:35,1.461091757
JISA,8/25/2021,16:35,1.461090565
JISA,8/25/2021,16:35,1.475053787
JISA,8/25/2021,16:35,1.186821699
JISA,8/25/2021,16:35,1.50796628
